,country,poor
46318,B,0.02019244059920311
50548,B,0.3332245945930481
14726,B,0.023995541036128998
4292,B,0.04999170079827309
53321,B,0.043312735855579376
27169,B,0.020721912384033203
32575,B,0.020389433950185776
84443,B,0.023868868127465248
86942,B,0.02154429256916046
73706,B,0.004487703088670969
97123,B,0.7422502040863037
17171,B,0.013595866970717907
5399,B,0.09640569984912872
97084,B,0.0080000264570117
45143,B,0.04405907168984413
23211,B,0.0943024531006813
54508,B,0.2473960965871811
17742,B,0.07856350392103195
86750,B,0.013329918496310711
31950,B,0.020569751039147377
17724,B,0.047725751996040344
23387,B,0.015812454745173454
91414,B,0.10318001359701157
64280,B,0.25732967257499695
18039,B,0.05452042073011398
40749,B,0.24089191854000092
36442,B,0.003014956833794713
93920,B,0.09695000946521759
80481,B,0.07452505081892014
14778,B,0.03942451253533363
33043,B,0.04072054103016853
82190,B,0.10878639668226242
44028,B,0.026871168985962868
8627,B,0.10386747121810913
58135,B,0.03249076008796692
61436,B,0.0310190599411726
4570,B,0.012725996784865856
26823,B,0.037766844034194946
19187,B,0.010591604746878147
6344,B,0.02605891227722168
6791,B,0.049630504101514816
57093,B,0.010200409218668938
43846,B,0.028647933155298233
54397,B,0.021770110353827477
86358,B,0.5930709838867188
17990,B,0.00828292965888977
42964,B,0.06826375424861908
24809,B,0.022759536281228065
54232,B,0.015648135915398598
30777,B,0.029912814497947693
4467,B,0.0027407058514654636
7909,B,0.12087935954332352
34185,B,0.04331440478563309
61249,B,0.024404674768447876
47382,B,0.05361463874578476
55510,B,0.08723462373018265
40463,B,0.06236797198653221
14983,B,0.05233604460954666
27092,B,0.023484906181693077
25539,B,0.04944693669676781
75747,B,0.04667272791266441
86111,B,0.015957511961460114
34192,B,0.15757295489311218
65285,B,0.11302943527698517
76935,B,0.035718996077775955
67572,B,0.07884688675403595
73194,B,0.1564749777317047
60005,B,0.1012715995311737
6668,B,0.2003185749053955
89237,B,0.024419039487838745
91091,B,0.037883177399635315
34243,B,0.009281258098781109
39819,B,0.008568824268877506
13759,B,0.04669591039419174
92320,B,0.014551755972206593
72399,B,0.04919148236513138
1514,B,0.00344460760243237
75567,B,0.011154338717460632
95710,B,0.01071448065340519
93632,B,0.0020450514275580645
57909,B,0.08378221839666367
30465,B,0.06519190967082977
14098,B,0.11941783130168915
63680,B,0.21654783189296722
22559,B,0.02088884823024273
34193,B,0.12616904079914093
58737,B,0.08800697326660156
82195,B,0.017420556396245956
73307,B,0.13661696016788483
18866,B,0.06551697850227356
62410,B,0.010354969650506973
19731,B,0.016838889569044113
7153,B,0.012773563154041767
6762,B,0.17017149925231934
1147,B,0.04801403358578682
13079,B,0.039355166256427765
62611,B,0.02162705361843109
11677,B,0.03783154487609863
86312,B,0.04237142950296402
63881,B,0.17186075448989868
16423,B,0.1159672662615776
37934,B,0.2828957736492157
56466,B,0.11913478374481201
89856,B,0.027237044647336006
48290,B,0.009534884244203568
8862,B,0.09204989671707153
92229,B,0.006299121305346489
75795,B,0.0474465973675251
41523,B,0.017497511580586433
71563,B,0.014507642947137356
6770,B,0.015502925962209702
23676,B,0.00745650939643383
84634,B,0.07062389701604843
69812,B,0.04834900423884392
19628,B,0.06279358267784119
78698,B,0.6900544166564941
84043,B,0.010483034886419773
17846,B,0.010183966718614101
13743,B,0.010834427550435066
21688,B,0.07493328303098679
56646,B,0.12550877034664154
68850,B,0.02068287506699562
77760,B,0.0255113635212183
28856,B,0.09109589457511902
71657,B,0.06592907011508942
54453,B,0.16254709661006927
30326,B,0.04884911701083183
58541,B,0.010512794367969036
36699,B,0.3733496367931366
26854,B,0.019092608243227005
61931,B,0.050160810351371765
10260,B,0.009318720549345016
97951,B,0.010780426673591137
80120,B,0.010731177404522896
54720,B,0.016178764402866364
17333,B,0.008545514196157455
26998,B,0.020939797163009644
13039,B,0.004813058767467737
32320,B,0.05484526604413986
52131,B,0.019241061061620712
33824,B,0.06496622413396835
3609,B,0.041351042687892914
18175,B,0.016325166448950768
73631,B,0.10462899506092072
47466,B,0.10451272875070572
97757,B,0.019120004028081894
97867,B,0.6602650284767151
7164,B,0.1209019124507904
28559,B,0.012673444114625454
74610,B,0.023170478641986847
99340,B,0.155506432056427
80831,B,0.0964248925447464
51896,B,0.023260053247213364
86640,B,0.023706015199422836
32686,B,0.37259379029273987
68886,B,0.04524331912398338
87569,B,0.10212308913469315
27659,B,0.036001354455947876
63843,B,0.06472396850585938
25543,B,0.02437778189778328
96540,B,0.009090971201658249
97353,B,0.024845875799655914
23948,B,0.003772387281060219
84756,B,0.03497909754514694
32878,B,0.007221596781164408
54445,B,0.0071010226383805275
29314,B,0.02987537905573845
37537,B,0.012906426563858986
66314,B,0.005212109070271254
34385,B,0.11510323733091354
64022,B,0.006569379009306431
84378,B,0.016295267269015312
39065,B,0.02458626963198185
33028,B,0.05862731859087944
11124,B,0.013829601928591728
17290,B,0.6202524900436401
58198,B,0.045366447418928146
21799,B,0.3268214762210846
48996,B,0.08615048229694366
58698,B,0.021713923662900925
21978,B,0.08340076357126236
56673,B,0.041037656366825104
51691,B,0.3829539120197296
49662,B,0.009412562474608421
83991,B,0.024096259847283363
51083,B,0.010201621800661087
6045,B,0.029186518862843513
72969,B,0.0042051938362419605
53078,B,0.01041540876030922
91604,B,0.08093484491109848
98753,B,0.018217559903860092
91403,B,0.007590257562696934
73792,B,0.07394126802682877
86149,B,0.01533424947410822
59745,B,0.017764907330274582
91412,B,0.019316168501973152
90921,B,0.001849956577643752
78571,B,0.008584990166127682
75353,B,0.006466601509600878
68575,B,0.30968043208122253
86935,B,0.035626303404569626
42359,B,0.010825304314494133
32336,B,0.33393046259880066
49004,B,0.038017649203538895
13578,B,0.1570822298526764
61492,B,0.019453810527920723
38361,B,0.037362370640039444
86074,B,0.18635423481464386
71831,B,0.46212074160575867
22966,B,0.06915072351694107
4846,B,0.04134533181786537
64151,B,0.047591373324394226
96213,B,0.030410833656787872
84538,B,0.10151693969964981
80609,B,0.12759731709957123
56354,B,0.01681649312376976
4280,B,0.02676921896636486
71168,B,0.12980248034000397
27776,B,0.07956210523843765
16532,B,0.019720906391739845
27184,B,0.013467286713421345
46270,B,0.03868449851870537
8906,B,0.13606975972652435
12687,B,0.020241644233465195
83550,B,0.04000217840075493
69323,B,0.13976742327213287
66154,B,0.04385571554303169
78742,B,0.021833159029483795
15841,B,0.03628680482506752
49698,B,0.0531676821410656
97704,B,0.03455984219908714
24794,B,0.006549684796482325
77379,B,0.12194517999887466
36341,B,0.04367533326148987
91958,B,0.09325552731752396
67269,B,0.0641171783208847
6819,B,0.004509953316301107
89598,B,0.25654467940330505
45532,B,0.019334137439727783
64900,B,0.10198500752449036
76293,B,0.10572126507759094
5061,B,0.033268850296735764
92601,B,0.10474365204572678
28830,B,0.048847995698451996
18167,B,0.4670248031616211
54167,B,0.03637805953621864
53009,B,0.10426682233810425
32555,B,0.04625860974192619
78836,B,0.5138689279556274
93844,B,0.22753550112247467
72704,B,0.050358571112155914
15561,B,0.10477264970541
93010,B,0.2154272049665451
42076,B,0.08954665064811707
3243,B,0.24158555269241333
74569,B,0.09088867157697678
38956,B,0.08808450400829315
46157,B,0.15954852104187012
21045,B,0.3342207670211792
15609,B,0.014593148604035378
91451,B,0.021712418645620346
68212,B,0.09970677644014359
2486,B,0.013827305287122726
5048,B,0.10392063111066818
62197,B,0.029866550117731094
78064,B,0.018183646723628044
15220,B,0.02525433711707592
40165,B,0.006625248584896326
98812,B,0.17337042093276978
31462,B,0.1672644317150116
57930,B,0.00450283195823431
33379,B,0.008237317204475403
34011,B,0.004610504489392042
71323,B,0.08989689499139786
16052,B,0.05993656814098358
63365,B,0.11924313753843307
78831,B,0.20140232145786285
5749,B,0.011275744996964931
65053,B,0.02759687416255474
81737,B,0.31194594502449036
82558,B,0.041038770228624344
58880,B,0.005358767695724964
29211,B,0.1334461271762848
32385,B,0.004029026720672846
69126,B,0.03551566228270531
88255,B,0.013950645923614502
21971,B,0.004707827232778072
28752,B,0.015286387875676155
66858,B,0.01898631639778614
10612,B,0.0267267357558012
86420,B,0.0188596211373806
88250,B,0.026117423549294472
87138,B,0.06903371214866638
57151,B,0.16903892159461975
43233,B,0.007364800199866295
6185,B,0.020732544362545013
51367,B,0.03263803571462631
86470,B,0.008605465292930603
25472,B,0.03295096755027771
52113,B,0.007358957082033157
30485,B,0.12262050807476044
47509,B,0.012981044128537178
47119,B,0.035438403487205505
71875,B,0.20130616426467896
95835,B,0.47519075870513916
81164,B,0.006381178740411997
47711,B,0.019151516258716583
47221,B,0.3541824221611023
40345,B,0.01594804972410202
48991,B,0.28037214279174805
71849,B,0.03198913484811783
26505,B,0.023264121264219284
5150,B,0.008370409719645977
44058,B,0.026933472603559494
49145,B,0.02304396778345108
15075,B,0.022898325696587563
359,B,0.009214919060468674
58711,B,0.10465986281633377
7168,B,0.044650848954916
90025,B,0.18419606983661652
16244,B,0.013628684915602207
56187,B,0.038317494094371796
6073,B,0.01580139249563217
70933,B,0.022133730351924896
40573,B,0.09358745813369751
45338,B,0.132438063621521
61956,B,0.016989242285490036
65074,B,0.047340694814920425
62318,B,0.035263486206531525
32225,B,0.02673911862075329
36643,B,0.05556471273303032
63861,B,0.15057002007961273
63449,B,0.09541815519332886
58478,B,0.023369915783405304
56630,B,0.31809407472610474
44575,B,0.30078062415122986
24602,B,0.022638287395238876
46518,B,0.04528644680976868
31515,B,0.008976727724075317
10047,B,0.07423869520425797
22649,B,0.033857908099889755
82704,B,0.009441157802939415
79311,B,0.020337635651230812
92381,B,0.014834924601018429
20371,B,0.08183886110782623
63533,B,0.14202351868152618
97841,B,0.424763947725296
12530,B,0.11627008765935898
9314,B,0.04022439196705818
13864,B,0.04798686131834984
53829,B,0.19179606437683105
3745,B,0.025266805663704872
45018,B,0.14919231832027435
63596,B,0.054646097123622894
70290,B,0.030862480401992798
22873,B,0.09056026488542557
62398,B,0.13715249300003052
58726,B,0.035719841718673706
23332,B,0.015856601297855377
9208,B,0.06912222504615784
5326,B,0.11695226281881332
86423,B,0.025907546281814575
16033,B,0.017681818455457687
77918,B,0.0229530930519104
15504,B,0.022647123783826828
86902,B,0.030369408428668976
37117,B,0.34854331612586975
44872,B,0.006629511713981628
62967,B,0.0867215096950531
67998,B,0.022307708859443665
47253,B,0.0758490338921547
82914,B,0.32108792662620544
5937,B,0.019100137054920197
99554,B,0.04280761629343033
2857,B,0.010555184446275234
70063,B,0.08274435997009277
954,B,0.14458711445331573
36440,B,0.08475704491138458
93336,B,0.06173233315348625
14105,B,0.026942651718854904
97673,B,0.12803016602993011
70061,B,0.1525983214378357
11147,B,0.01017411332577467
12894,B,0.261221319437027
5504,B,0.011662878096103668
6426,B,0.13697123527526855
7994,B,0.020250990986824036
98949,B,0.05680377036333084
82109,B,0.02736562304198742
57198,B,0.012057004496455193
44155,B,0.11038248986005783
27516,B,0.3417889177799225
70558,B,0.0239955373108387
26910,B,0.01673121377825737
53940,B,0.10245738178491592
29068,B,0.31145238876342773
77846,B,0.00858235266059637
96693,B,0.048882901668548584
69492,B,0.0020668357610702515
5752,B,0.0051520043052732944
47791,B,0.08994060009717941
48004,B,0.13435953855514526
86782,B,0.030164998024702072
33891,B,0.004852174315601587
23568,B,0.28553029894828796
32737,B,0.050359368324279785
69369,B,0.0666491761803627
67577,B,0.07219092547893524
56713,B,0.04129132255911827
28734,B,0.01925586350262165
92356,B,0.47122251987457275
68566,B,0.10510886460542679
48890,B,0.05587296187877655
50112,B,0.03974694013595581
43400,B,0.009610791690647602
3019,B,0.14835967123508453
36312,B,0.027810877189040184
62683,B,0.018033256754279137
29742,B,0.008908171206712723
70259,B,0.03667221963405609
68768,B,0.019201651215553284
80720,B,0.019353218376636505
58190,B,0.021548772230744362
50923,B,0.009988860227167606
77824,B,0.019507817924022675
29434,B,0.018547609448432922
21613,B,0.13661006093025208
38797,B,0.023105600848793983
99650,B,0.0336739756166935
31829,B,0.012630532495677471
93096,B,0.022343523800373077
85937,B,0.1682339757680893
22287,B,0.028244024142622948
26584,B,0.04503791034221649
38422,B,0.26107120513916016
93213,B,0.06247393414378166
55351,B,0.24480538070201874
54515,B,0.018646933138370514
85175,B,0.03656627610325813
33383,B,0.11049740016460419
29428,B,0.07291822880506516
32134,B,0.028583163395524025
81620,B,0.13390439748764038
85646,B,0.06674140691757202
97312,B,0.023376550525426865
58158,B,0.07300921529531479
56268,B,0.017682572826743126
18754,B,0.013480610214173794
51564,B,0.08293842524290085
66216,B,0.02037971280515194
96506,B,0.25817176699638367
38926,B,0.006636804435402155
3722,B,0.1210411787033081
51885,B,0.016687840223312378
24986,B,0.0700254812836647
8527,B,0.028310302644968033
95707,B,0.029089922085404396
22271,B,0.024448223412036896
62146,B,0.4738845229148865
6224,B,0.15616825222969055
68104,B,0.31716057658195496
82938,B,0.05954700708389282
10173,B,0.021088335663080215
11970,B,0.09336667507886887
69617,B,0.11196345090866089
71566,B,0.030415304005146027
190,B,0.08559642732143402
53184,B,0.0421905517578125
37629,B,0.08560968935489655
32103,B,0.07258401811122894
92470,B,0.020243939012289047
34995,B,0.010441907681524754
16843,B,0.1376395970582962
4449,B,0.07944970577955246
83244,B,0.06428840756416321
57847,B,0.03788331151008606
55595,B,0.03920365497469902
61357,B,0.018256913870573044
67142,B,0.06964227557182312
69020,B,0.02622130885720253
73329,B,0.1049649715423584
501,B,0.11622011661529541
84512,B,0.0355854257941246
9821,B,0.22952620685100555
6937,B,0.01095273531973362
95740,B,0.0715586394071579
31247,B,0.07271140813827515
30060,B,0.021122165024280548
45870,B,0.006670460570603609
61834,B,0.062379155308008194
77939,B,0.01722855493426323
71043,B,0.021438222378492355
43470,B,0.008896706625819206
68761,B,0.026546908542513847
1443,B,0.016143251210451126
60086,B,0.1304805725812912
71664,B,0.054525937885046005
30373,B,0.11467502266168594
66877,B,0.04526039585471153
76924,B,0.03819829225540161
87271,B,0.021185608580708504
45711,B,0.05258478224277496
91080,B,0.012183034792542458
93649,B,0.013598194345831871
59583,B,0.018828613683581352
8355,B,0.04389820247888565
87098,B,0.021412517875432968
68215,B,0.06478609144687653
6781,B,0.10917267203330994
95389,B,0.04779384285211563
41893,B,0.024252943694591522
26737,B,0.008513439446687698
71758,B,0.01702035963535309
71960,B,0.042060647159814835
75740,B,0.03123873844742775
84970,B,0.010947142727673054
20562,B,0.013394354842603207
94848,B,0.191710963845253
50537,B,0.0601433664560318
94109,B,0.6950023770332336
85443,B,0.04641704633831978
93276,B,0.023676233366131783
33808,B,0.007272699847817421
15081,B,0.09033093601465225
79842,B,0.009738744236528873
98399,B,0.02251037023961544
1724,B,0.016504745930433273
66669,B,0.0029418503399938345
47776,B,0.23482753336429596
5385,B,0.5936132669448853
74641,B,0.0501880906522274
40999,B,0.021535620093345642
39896,B,0.009484758600592613
81250,B,0.020543895661830902
81513,B,0.07798224687576294
10543,B,0.02523857168853283
58759,B,0.034044526517391205
89128,B,0.1848229616880417
2640,B,0.10541125386953354
6447,B,0.1476360708475113
4313,B,0.030680473893880844
96110,B,0.07431419938802719
47661,B,0.10298321396112442
81176,B,0.039503663778305054
98805,B,0.014162862673401833
59919,B,0.01613638363778591
80724,B,0.018580084666609764
28959,B,0.05968833342194557
83944,B,0.02095114067196846
79528,B,0.167745441198349
15050,B,0.026167476549744606
87388,B,0.1072746142745018
45343,B,0.010325082577764988
38064,B,0.1559664011001587
47402,B,0.01155948918312788
20326,B,0.017067598178982735
73820,B,0.15067169070243835
2886,B,0.10082025080919266
24492,B,0.005272300913929939
99422,B,0.022033939138054848
85230,B,0.014521352015435696
53275,B,0.057897042483091354
15959,B,0.14899545907974243
33917,B,0.030115332454442978
4907,B,0.37730926275253296
18852,B,0.6379304528236389
44849,B,0.2912081182003021
82600,B,0.03946993499994278
57766,B,0.016774099320173264
66676,B,0.06277509778738022
43042,B,0.02877633646130562
36007,B,0.1995222121477127
98205,B,0.03519028052687645
84768,B,0.04251224547624588
25369,B,0.005994059145450592
70884,B,0.013360111974179745
6259,B,0.0034199936781078577
16832,B,0.008531740866601467
53883,B,0.14113792777061462
7776,B,0.2291097491979599
22236,B,0.04425317421555519
97615,B,0.09456971287727356
42362,B,0.014673461206257343
41404,B,0.019431795924901962
4511,B,0.031053420156240463
31649,B,0.06284899264574051
98710,B,0.18355360627174377
65501,B,0.22723102569580078
17776,B,0.14554601907730103
44267,B,0.08870895951986313
3057,B,0.1326068788766861
61916,B,0.09041491895914078
9422,B,0.05885855481028557
24020,B,0.01500456128269434
24058,B,0.16203592717647552
77315,B,0.3955289125442505
82349,B,0.004140498582273722
41703,B,0.17640618979930878
10632,B,0.013164786621928215
15456,B,0.019787078723311424
73534,B,0.02601640298962593
3391,B,0.021963179111480713
1925,B,0.021445365622639656
65101,B,0.017199553549289703
28926,B,0.0041677579283714294
85262,B,0.05663648992776871
54420,B,0.29700395464897156
98268,B,0.029199520125985146
47028,B,0.015472839586436749
68249,B,0.019543619826436043
72521,B,0.016918085515499115
84649,B,0.2908679246902466
83365,B,0.034815892577171326
15696,B,0.38067853450775146
49279,B,0.07282808423042297
76904,B,0.018612775951623917
9745,B,0.045336492359638214
80957,B,0.040368493646383286
885,B,0.17461739480495453
52724,B,0.011083642020821571
86518,B,0.08719319105148315
64969,B,0.03153073415160179
24595,B,0.059731125831604004
17725,B,0.1409846842288971
37031,B,0.18054679036140442
59393,B,0.10407634824514389
45567,B,0.15670564770698547
55122,B,0.008758911862969398
14292,B,0.052143070846796036
14922,B,0.017227957025170326
62606,B,0.010220683179795742
95600,B,0.033054858446121216
22360,B,0.006493878550827503
27607,B,0.0255042165517807
30113,B,0.1264796108007431
81266,B,0.04857829585671425
99200,B,0.06413156539201736
17077,B,0.3934343755245209
62004,B,0.026340404525399208
54750,B,0.13788294792175293
33615,B,0.20368334650993347
48,B,0.10459014028310776
46809,B,0.10532494634389877
29626,B,0.019474932923913002
22035,B,0.005007216241210699
26479,B,0.00773965660482645
11882,B,0.002484561176970601
72806,B,0.08467067033052444
15219,B,0.31661275029182434
8778,B,0.04018627479672432
74741,B,0.024918369948863983
26303,B,0.2296353280544281
7146,B,0.018900897353887558
89643,B,0.019601445645093918
25100,B,0.012562132440507412
91596,B,0.07692877948284149
42055,B,0.005243957974016666
76656,B,0.020749080926179886
28088,B,0.02182105928659439
48943,B,0.045613981783390045
26860,B,0.0476146899163723
86992,B,0.06479300558567047
15232,B,0.07886262983083725
15281,B,0.0583321675658226
85662,B,0.008273902349174023
68252,B,0.021649757400155067
47089,B,0.01228802464902401
88148,B,0.03301910683512688
83416,B,0.035192470997571945
79824,B,0.03342123329639435
51857,B,0.025852633640170097
40614,B,0.09643272310495377
48013,B,0.01805495098233223
52090,B,0.019984744489192963
88689,B,0.06694069504737854
95049,B,0.006421877536922693
25947,B,0.018272321671247482
52975,B,0.009176704101264477
38277,B,0.005722460336983204
41698,B,0.014561311341822147
85719,B,0.01146040391176939
508,B,0.06860540807247162
4516,B,0.14066672325134277
42250,B,0.35129567980766296
68811,B,0.007648363709449768
18634,B,0.024131741374731064
24843,B,0.044425562024116516
52308,B,0.043450623750686646
25951,B,0.3077766001224518
62345,B,0.024535084143280983
30424,B,0.01265036128461361
27501,B,0.08735741674900055
7222,B,0.010477624833583832
98147,B,0.01871972717344761
20053,B,0.03240611404180527
4042,B,0.023590654134750366
2846,B,0.022220490500330925
1372,B,0.04014388471841812
54371,B,0.44638529419898987
51686,B,0.006175687536597252
34445,B,0.022005068138241768
78045,B,0.12564514577388763
10215,B,0.012789929285645485
46422,B,0.1476825624704361
32759,B,0.02452586032450199
36492,B,0.08741059899330139
52161,B,0.01714949868619442
56560,B,0.1159680113196373
82968,B,0.024972302839159966
93695,B,0.18368074297904968
95401,B,0.1319642812013626
61358,B,0.14908818900585175
74908,B,0.007122864946722984
95470,B,0.025599202141165733
75334,B,0.23385654389858246
17074,B,0.009554171934723854
88223,B,0.055427294224500656
49091,B,0.019978411495685577
40080,B,0.007860451005399227
87083,B,0.08212468773126602
66593,B,0.06925581395626068
13584,B,0.11461202055215836
57292,B,0.09327458590269089
77331,B,0.05487944558262825
49025,B,0.2428286224603653
78630,B,0.10404673963785172
29341,B,0.0987001359462738
10032,B,0.01151187065988779
43864,B,0.09859191626310349
78818,B,0.12305431813001633
78374,B,0.01791556552052498
49024,B,0.05117422714829445
49266,B,0.06017531082034111
35237,B,0.00988420844078064
80213,B,0.08257538080215454
4258,B,0.06210821494460106
18357,B,0.013162217102944851
5517,B,0.053429972380399704
38127,B,0.04441092535853386
31177,B,0.26842576265335083
73856,B,0.00770607590675354
49874,B,0.008218635804951191
24838,B,0.30548617243766785
61569,B,0.12344986945390701
62209,B,0.021335378289222717
39660,B,0.015519718639552593
23293,B,0.0030108802020549774
23472,B,0.08666133135557175
35087,B,0.006451955996453762
14201,B,0.14541593194007874
60745,B,0.006724198814481497
79637,B,0.005582677666097879
32231,B,0.07866152375936508
88420,B,0.020730700343847275
25863,B,0.07038308680057526
13132,B,0.003745144931599498
52480,B,0.034353990107774734
40928,B,0.04735124111175537
33846,B,0.016034118831157684
57495,B,0.017319902777671814
22400,B,0.4853101968765259
46077,B,0.003270908026024699
62097,B,0.0431361123919487
13539,B,0.029779920354485512
40317,B,0.21693207323551178
53915,B,0.11194700002670288
64719,B,0.14504435658454895
2891,B,0.029375065118074417
26177,B,0.011027420870959759
85831,B,0.010316695086658001
45896,B,0.022156819701194763
65920,B,0.02537900023162365
345,B,0.06990455090999603
5592,B,0.046717569231987
44938,B,0.22093018889427185
80899,B,0.13419662415981293
82878,B,0.005702040158212185
51598,B,0.016889488324522972
20263,B,0.13398006558418274
42157,B,0.1446554809808731
43826,B,0.013253113254904747
56025,B,0.11189243197441101
92900,B,0.08005882054567337
12654,B,0.01615605689585209
49107,B,0.12217659503221512
92978,B,0.013051563873887062
62499,B,0.07422894984483719
92824,B,0.01382794976234436
15477,B,0.15003901720046997
47502,B,0.21307189762592316
8137,B,0.05191183090209961
25087,B,0.0799851194024086
82540,B,0.017652291804552078
21482,B,0.027034731581807137
10134,B,0.03240294009447098
7112,B,0.013094790279865265
63359,B,0.029185937717556953
89954,B,0.025151345878839493
67499,B,0.02682201750576496
9705,B,0.3945767879486084
41920,B,0.011699480935931206
61319,B,0.04597807675600052
35165,B,0.15060485899448395
23317,B,0.021516678854823112
62805,B,0.046169351786375046
28483,B,0.19098632037639618
92597,B,0.028789788484573364
58358,B,0.02699088677763939
86711,B,0.1252303570508957
64846,B,0.026284147053956985
13643,B,0.055547475814819336
66960,B,0.010654873214662075
99413,B,0.033253662288188934
38061,B,0.01043208222836256
7545,B,0.01229136437177658
57907,B,0.01129849348217249
68031,B,0.015750262886285782
98150,B,0.014595706947147846
12360,B,0.009270242415368557
94135,B,0.01146627776324749
68191,B,0.008108861744403839
30989,B,0.020762039348483086
64251,B,0.03165256232023239
98219,B,0.03158866986632347
37904,B,0.08797035366296768
25971,B,0.019990159198641777
73027,B,0.03446749597787857
76522,B,0.035841818898916245
181,B,0.10261339694261551
97770,B,0.043113917112350464
29712,B,0.19876237213611603
31189,B,0.01268783025443554
82228,B,0.025361649692058563
82053,B,0.029200803488492966
19397,B,0.11131725460290909
73603,B,0.015029317699372768
76084,B,0.021076679229736328
68076,B,0.013034345582127571
59540,B,0.021186403930187225
34534,B,0.08409858494997025
50766,B,0.01526692695915699
42688,B,0.06612028926610947
82366,B,0.01650543510913849
58918,B,0.31219953298568726
60503,B,0.08457782864570618
77931,B,0.14040614664554596
59546,B,0.05964118614792824
15024,B,0.012287318706512451
17543,B,0.03282928094267845
34034,B,0.05413591116666794
47369,B,0.009219661355018616
46825,B,0.04175668582320213
50144,B,0.06049814447760582
30800,B,0.007676317356526852
56929,B,0.02866855077445507
92965,B,0.004532459657639265
45539,B,0.043397944420576096
67325,B,0.018756328150629997
17316,B,0.03579165041446686
36275,B,0.17833322286605835
80597,B,0.2224753201007843
95795,B,0.09071707725524902
78565,B,0.06606853008270264
29231,B,0.3508893549442291
47373,B,0.023369062691926956
12276,B,0.01825425587594509
92385,B,0.012612223625183105
42436,B,0.04885143041610718
45889,B,0.12322782725095749
6151,B,0.004596526734530926
90588,B,0.004980041179805994
98608,B,0.010255607776343822
98037,B,0.004252593498677015
40552,B,0.258204847574234
54107,B,0.3981272876262665
74978,B,0.004623032175004482
47537,B,0.0068259648978710175
80864,B,0.10792391002178192
96339,B,0.018664907664060593
13951,B,0.00989469513297081
30453,B,0.010547790676355362
23516,B,0.005373903550207615
83402,B,0.06133011728525162
79719,B,0.17256592214107513
55610,B,0.06028919667005539
42658,B,0.006753428373485804
47175,B,0.05008465796709061
51493,B,0.007135154213756323
44747,B,0.0037623366806656122
32500,B,0.009737741202116013
14108,B,0.003982844762504101
6278,B,0.042372629046440125
62316,B,0.05439237505197525
32578,B,0.017127064988017082
60340,B,0.11629282683134079
4407,B,0.01629333384335041
26439,B,0.10131427645683289
61015,B,0.10370008647441864
42010,B,0.13307689130306244
16530,B,0.02652367204427719
90283,B,0.021136807277798653
12511,B,0.19205522537231445
56491,B,0.06279247999191284
70911,B,0.030649542808532715
23880,B,0.05718972906470299
51581,B,0.023548053577542305
95554,B,0.31153830885887146
27272,B,0.07781270891427994
72019,B,0.1218448132276535
62012,B,0.07884792238473892
65119,B,0.13753797113895416
58441,B,0.043393850326538086
22183,B,0.012319612316787243
11206,B,0.053607285022735596
22889,B,0.024772165343165398
55799,B,0.10398992151021957
57851,B,0.02771414816379547
33292,B,0.06464371830224991
36148,B,0.03048134222626686
36093,B,0.011226782575249672
13620,B,0.024237019941210747
12002,B,0.02598004974424839
99656,B,0.0172223299741745
96058,B,0.012432639487087727
13704,B,0.010801713913679123
44853,B,0.020477566868066788
31250,B,0.08463440835475922
43608,B,0.1398366242647171
33144,B,0.24723976850509644
80156,B,0.023773083463311195
57652,B,0.015585660003125668
65528,B,0.17361339926719666
8660,B,0.04718718305230141
24407,B,0.2975025177001953
40198,B,0.058462902903556824
4039,B,0.0723821148276329
97088,B,0.0015544743509963155
70580,B,0.03570401296019554
52594,B,0.043142735958099365
78010,B,0.6122286915779114
93316,B,0.07375618815422058
31737,B,0.10920066386461258
86089,B,0.12215093523263931
61811,B,0.029309352859854698
22321,B,0.1965690702199936
72634,B,0.001672278856858611
63768,B,0.048363178968429565
42583,B,0.030988629907369614
22682,B,0.0077430778183043
70274,B,0.017773354426026344
46448,B,0.039427366107702255
55491,B,0.01554429717361927
98042,B,0.028261907398700714
1405,B,0.049317993223667145
93460,B,0.041004858911037445
9074,B,0.009616538882255554
8391,B,0.026538560166954994
76384,B,0.004407846834510565
14810,B,0.22614136338233948
39885,B,0.12275572866201401
80138,B,0.3348940312862396
54171,B,0.08707671612501144
16637,B,0.018241360783576965
85671,B,0.3701615333557129
28858,B,0.008654235862195492
25617,B,0.01284104399383068
53876,B,0.026802415028214455
40826,B,0.026848509907722473
8486,B,0.014725099317729473
80175,B,0.011044011451303959
36517,B,0.01686776801943779
92903,B,0.2236955463886261
78785,B,0.05648213252425194
72472,B,0.03057841770350933
88373,B,0.024121884256601334
4216,B,0.15698106586933136
56649,B,0.007672210689634085
53088,B,0.07678362727165222
4895,B,0.3989659249782562
87402,B,0.1292567253112793
2054,B,0.027350319549441338
17153,B,0.09113143384456635
54961,B,0.05749564245343208
86501,B,0.027343155816197395
60558,B,0.06292297691106796
338,B,0.09415750205516815
34589,B,0.0027642841450870037
84164,B,0.41517379879951477
7047,B,0.10472099483013153
80439,B,0.002549831522628665
85211,B,0.02300736866891384
66134,B,0.02645697258412838
22592,B,0.23360031843185425
15276,B,0.008056708611547947
45403,B,0.008112248964607716
56177,B,0.18240302801132202
30432,B,0.029188578948378563
46781,B,0.004345112480223179
66265,B,0.3265801966190338
16391,B,0.010596373118460178
